Category: All categories

Region,failed test: (2008)
Delaware,
Utah,100
Nebraska,87
Wyoming,
Vermont,
Arkansas,56
Kentucky,55
South Carolina,55
Nevada,55
West Virginia,55
Tennessee,54
Indiana,54
Louisiana,50
Mississippi,50
Illinois,49
New Jersey,48
District of Columbia,
Arizona,48
Washington,47
New Hampshire,47
Pennsylvania,46
Texas,46
Oklahoma,46
Georgia,45
Alabama,45
Michigan,45
Florida,44
Missouri,43
Kansas,43
Ohio,43
Massachusetts,42
Maryland,42
Idaho,41
Alaska,
Colorado,41
New York,40
North Carolina,39
California,39
Hawaii,38
Oregon,38
Maine,
Minnesota,33
Virginia,32
North Dakota,
Connecticut,30
Wisconsin,26
Rhode Island,
New Mexico,23
Iowa,21
Montana,
South Dakota,
