Category: All categories

Region,failed test: (2018)
Virginia,100
Louisiana,100
Alabama,96
West Virginia,96
Tennessee,93
Mississippi,93
Georgia,92
Ohio,88
Arizona,87
Pennsylvania,85
Kentucky,84
Massachusetts,84
New Jersey,84
Arkansas,83
Idaho,83
Missouri,83
North Dakota,
Oklahoma,82
Delaware,
Indiana,80
Texas,80
Colorado,80
Maryland,79
Connecticut,79
New Hampshire,76
North Carolina,76
Washington,76
South Carolina,76
New Mexico,76
New York,75
Kansas,75
Nevada,74
Illinois,74
Iowa,73
Michigan,73
South Dakota,
Alaska,
Nebraska,71
Florida,70
California,67
Hawaii,66
Wyoming,
Wisconsin,65
Minnesota,65
Oregon,65
Utah,62
Rhode Island,
Vermont,
District of Columbia,
Maine,
Montana,
